id,tweet,fake,real
1380,american dutch mainstream news media used photo young boy portrait picture reporting three different corona victims . also used picture <number> year old american corona victim twice : article work police force declaring works university . therefore mainstream news media trying mislead readers amount people actually died corona multiplying them .,1,0
1381,a photo shows gov . gretchen whitmer ? <repeat> on mackinaw island today ignoring mask social distancing rules ? <repeat> �,1,0
1382,the positive rate tests dropping least little . overall we're looking <number> % positive rate u . s .,0,1
1383,reported deaths <number> today . <url>,0,1
1384,rt <user> : india fights corona unprecedented upsurge co vid number testing . india touches new peak <number> cr tests . <user> <user> …,0,1
1385,there <number> people covid <number> hospital today <number> auckland city hospital <number> middlemore hospital two northshore <number> waikato <number> ward - <number> icu one middlemore waikato . we want send aroha families .,0,1
1386,processes place keep safe . please seek hospital care need it . yesterday labs processed <number> tests covid <number> bringing total number tests completed date <number>,0,1
1387,rt <user> : update co vid number <number> laboratories included <user> network covid <number> testing capacity tes …,0,1
1388,if nevada keeps staying home hospitals become overloaded . but distancing relaxed potential <number> k hospitalizations - overwhelming system may <number> nd . <url> <url>,0,1
1389,the russian covid <number> vaccine basically leapfrogged dozen vaccine candidates along process . might work ? maybe . has shown safe effective ? not usual rules . here's others stan <smile> <url>,1,0
1390,"<user> <user> china world health organization must held accountable every nation represented united nations bio-engineered global weapon , wuhan coronavirus every country government accountable financially every man woman child . <user> <url>",1,0
1391,hcps today <number> pm et log coca facebook profile call in . coca call topic : co vid number united states : insights healthcare systems . learn event <url> . <url>,0,1
1392,tunisia announces coming hours sea air land borders closed counter covid <number>,1,0
1393,false positives putting thane citizens risk,1,0
1394,"yes i better buy aspirin , nose spray fiber . sniffle , sniffle , run can , anti trump virus <number> nd wave . fabreese anyone ?",1,0
1395,shave beard protect new coronavirus .,1,0
1396,even asymptomatic carriers show evidence coronavirus stool . <url>,0,1
1397,we ’ ve hit milestone quarter million covid <number> tests conducted ! if cold flu-like symptoms seek advice getting tested . it ’ s best way protect around you . phone healthline <number> <number> <number> gp advice . <url>,0,1
1398,<number> new cases co vid number nigeria plateau <number> lagos <number> ebonyi <number> oyo <number> abia <number> anambra <number> fct <number> rivers <number> kaduna <number> ondo <number> kwara <number> bauchi <number> benue <number> edo <number> <number> confirmed <number> discharged <number> deaths <url>,0,1
1399,<user> it's chinese biological weapon chinese virus corona virus,1,0
1400,cdc recently retracted statement covid ’ s ability spread air shortly releasing guidelines linking virus transmission airborne particles & close contact finding accepted scientific community months . <user> <url>,0,1
1401,rt <user> : say america : co vid stops co vid number <url>,0,1
1402,acc <user> actual caseload co vid number <number> total <number> co vid positive cases . as per strategy successful keep less mortality comparatively account co vid number fatality rate <number> % & recovery rate <number> % ( <number> / <number> ) <url>,0,1
1403,<user> <user> we try maximally transparent given wildly uneven quality data coming states . our site explains number table . - <user>,0,1
1404,social media posts attribute list points novel coronavirus johns hopkins leading source information virus .,1,0
1405,two additional cases reported recovered <number> active cases covid <number> managed isolation facilities . new zealand ’ s total number confirmed cases covid <number> remains <number> there one currently requiring hospital-level care covid <number>,0,1
1406,india fights corona principal secretary prime minister comprehensively reviews co vid number unlock precautions & preparedness key focus areas . vaccine development also discussed . <url> <user> <user> <user> <user> <user>,0,1
1407,noimot salako ogun state deputy governor claimed state deployed africa ’ s first mobile covid <number> testing lab .,1,0
1408,doctors nurses medical uniforms lying floor hospital italy,1,0
1409,skin rashes a symptom covid <number>,1,0
1410,a california circuit judge shoots down president trump ’ s coronavirus miracle disinfectant cure <url> donald trump,1,0
1411,china builds hospital coronavirus patients <number> hours .,1,0
1412,“ bill gates admits covid <number> vaccine might kill nearly <number> million people . ”,1,0
1413,bored woman sends anonymous threats neighbors lighten mood <url> pandemic boredom funny spoof funny,1,0
1414,picture shows bill gates white house health advisor dr anthony fauci violating social distancing norms wearing masks .,1,0
1415,according report who coronavirus lives longest cabbage layer . elsewhere virus lives <number> <number> hours whereas cabbage virus lives <number> hours . people cities requested eat cabbage .,1,0
1416,“ the ( corona ) virus isn ’ t nearly deadly thought was . ”,1,0
1417,nurses resigned due covid <number> jamati patients misbehaved them .,1,0
1418,the rate coronavirus-related deaths reported new york city <number> times higher death rates world's largest <number> cities .,1,0
1419,the trump administration zero unfulfilled equipment supply requests state governors .,1,0
1420,rt <user> : co vid number update 👉 <number> states / uts reported recovery rate national average . 👉 two states maharashtr …,0,1
1421,fyi : couple api issues right now . don't use numbers yet . should fixed less <number> minutes .,0,1
1422,billboard top <number> music chart - sponsored by the coronavirus <url> music coronavirus co vid number,1,0
1423,covid <number> update there new cases covid <number> report new zealand today . it <number> days since last case covid <number> acquired locally unknown source .,0,1
